sentence|action|target
walk back left side kitchen table|gotolocation|diningtable
place knife top green lettuce head|putobject|diningtable
walk right end kitchen table face|gotolocation|diningtable
pick slice apple table|pickupobject|apple
turn around walk left face kitchen sink|gotolocation|sinkbasin
place slice apple sink rinse remove|cleanobject|apple
turn around walk end kitchen face table right|gotolocation|diningtable
place apple slice back table|putobject|diningtable
move right go table|gotolocation|diningtable
pick knife yellow handle|pickupobject|knife
move right end table|gotolocation|apple
slice apple table|sliceobject|apple
move back left side table|gotolocation|diningtable
put knife table|putobject|diningtable
move back left side table|gotolocation|diningtable
pick slice apple|pickupobject|apple
turn right go sink|gotolocation|sinkbasin
rinse apple slice sink|cleanobject|apple
turn around go back table|gotolocation|diningtable
put apple slice table|putobject|diningtable
walk towards direction sink hang left end table knife yellow handle|gotolocation|diningtable
pick knife yellow handle|pickupobject|knife
turn right walk end table yellow apple|gotolocation|apple
slice apple knife|sliceobject|apple
turn left walk end table|gotolocation|diningtable
place knife head lettuce blade end|putobject|diningtable
turn right end table|gotolocation|diningtable
pick section cut apple closest|pickupobject|apple
turn around walk sink|gotolocation|sinkbasin
place section apple front left side sink turn faucet partially fill sink water wash apple turn faucet empty sink pick apple|cleanobject|apple
turn left walk stand front middle table|gotolocation|diningtable
put apple slice right gray glass directly front wide end spatula|putobject|diningtable
turn right go dining table|gotolocation|diningtable
pick big knife dining table|pickupobject|knife
go right side dining table apple|gotolocation|apple
use knife cut apple|sliceobject|apple
move left dining table|gotolocation|diningtable
stand knife front lettuce|putobject|diningtable
move right dining table|gotolocation|diningtable
pick piece apple|pickupobject|apple
turn right go sink|gotolocation|sinkbasin
put apple sink rinse take sink|cleanobject|apple
turn around go dining table|gotolocation|diningtable
put apple table right wine glass|putobject|diningtable
turn right walk white kitchen table left|gotolocation|diningtable
pick yellow handled knife table|pickupobject|knife
walk right end kitchen table face|gotolocation|apple
slice apple table|sliceobject|apple
walk back left side kitchen table|gotolocation|diningtable
place knife top green lettuce head|putobject|diningtable
walk right end kitchen table face|gotolocation|diningtable
pick slice apple table|pickupobject|apple
turn around walk left face kitchen sink|gotolocation|sinkbasin
place slice apple sink rinse remove|cleanobject|apple
turn around walk end kitchen face table right|gotolocation|diningtable
place apple slice back table|putobject|diningtable
move right go table|gotolocation|diningtable
pick knife yellow handle|pickupobject|knife
move right end table|gotolocation|apple
slice apple table|sliceobject|apple
move back left side table|gotolocation|diningtable
put knife table|putobject|diningtable
move back left side table|gotolocation|diningtable
pick slice apple|pickupobject|apple
turn right go sink|gotolocation|sinkbasin
rinse apple slice sink|cleanobject|apple
turn around go back table|gotolocation|diningtable
put apple slice table|putobject|diningtable
walk towards direction sink hang left end table knife yellow handle|gotolocation|diningtable
pick knife yellow handle|pickupobject|knife
turn right walk end table yellow apple|gotolocation|apple
slice apple knife|sliceobject|apple
turn left walk end table|gotolocation|diningtable
place knife head lettuce blade end|putobject|diningtable
turn right end table|gotolocation|diningtable
pick section cut apple closest|pickupobject|apple
turn around walk sink|gotolocation|sinkbasin
place section apple front left side sink turn faucet partially fill sink water wash apple turn faucet empty sink pick apple|cleanobject|apple
turn left walk stand front middle table|gotolocation|diningtable
put apple slice right gray glass directly front wide end spatula|putobject|diningtable
turn right go dining table|gotolocation|diningtable
pick big knife dining table|pickupobject|knife
go right side dining table apple|gotolocation|apple
use knife cut apple|sliceobject|apple
move left dining table|gotolocation|diningtable
stand knife front lettuce|putobject|diningtable
move right dining table|gotolocation|diningtable
pick piece apple|pickupobject|apple
turn right go sink|gotolocation|sinkbasin
put apple sink rinse take sink|cleanobject|apple
turn around go dining table|gotolocation|diningtable
put apple table right wine glass|putobject|diningtable
turn right walk white kitchen table left|gotolocation|diningtable
pick yellow handled knife table|pickupobject|knife
walk right end kitchen table face|gotolocation|apple
slice apple table|sliceobject|apple
walk back left side kitchen table|gotolocation|diningtable
place knife top green lettuce head|putobject|diningtable
walk right end kitchen table face|gotolocation|diningtable
pick slice apple table|pickupobject|apple
turn around walk left face kitchen sink|gotolocation|sinkbasin
place slice apple sink rinse remove|cleanobject|apple
turn around walk end kitchen face table right|gotolocation|diningtable
place apple slice back table|putobject|diningtable
move right go table|gotolocation|diningtable
pick knife yellow handle|pickupobject|knife
move right end table|gotolocation|apple
slice apple table|sliceobject|apple
move back left side table|gotolocation|diningtable
put knife table|putobject|diningtable
move back left side table|gotolocation|diningtable
pick slice apple|pickupobject|apple
turn right go sink|gotolocation|sinkbasin
rinse apple slice sink|cleanobject|apple
turn around go back table|gotolocation|diningtable
put apple slice table|putobject|diningtable
walk towards direction sink hang left end table knife yellow handle|gotolocation|diningtable
pick knife yellow handle|pickupobject|knife
turn right walk end table yellow apple|gotolocation|apple
slice apple knife|sliceobject|apple
turn left walk end table|gotolocation|diningtable
place knife head lettuce blade end|putobject|diningtable
turn right end table|gotolocation|diningtable
pick section cut apple closest|pickupobject|apple
turn around walk sink|gotolocation|sinkbasin
place section apple front left side sink turn faucet partially fill sink water wash apple turn faucet empty sink pick apple|cleanobject|apple
turn left walk stand front middle table|gotolocation|diningtable
put apple slice right gray glass directly front wide end spatula|putobject|diningtable
turn right go dining table|gotolocation|diningtable
pick big knife dining table|pickupobject|knife
go right side dining table apple|gotolocation|apple
use knife cut apple|sliceobject|apple
move left dining table|gotolocation|diningtable
stand knife front lettuce|putobject|diningtable
move right dining table|gotolocation|diningtable
pick piece apple|pickupobject|apple
turn right go sink|gotolocation|sinkbasin
put apple sink rinse take sink|cleanobject|apple
turn around go dining table|gotolocation|diningtable
put apple table right wine glass|putobject|diningtable
turn right go forward wall turn right go end table turn right face table|gotolocation|diningtable
pick credit card table|pickupobject|creditcard
turn left go wall turn right go straight turn around face drawer|gotolocation|drawer
open top drawer put credit card inside|putobject|drawer
turn right cross room turn right walk end table right|gotolocation|diningtable
pick blue credit card sitting table front newspaper|pickupobject|creditcard
turn left walk drawer shelf built wall|gotolocation|drawer
open top drawer one directly black empty shelf space place credit card inside close door|putobject|drawer
turn right walk forward way across room wall turn right walk credit card dining table|gotolocation|diningtable
pick credit card dining table|pickupobject|creditcard
turn left walk wall turn right walk slightly forward turn around towards drawer wall|gotolocation|drawer
put credit card top drawer close drawer|putobject|drawer
turn right go forward wall turn right go end table turn right face table|gotolocation|diningtable
pick credit card table|pickupobject|creditcard
turn left go wall turn right go straight turn around face drawer|gotolocation|drawer
open top drawer put credit card inside|putobject|drawer
turn right cross room turn right walk end table right|gotolocation|diningtable
pick blue credit card sitting table front newspaper|pickupobject|creditcard
turn left walk drawer shelf built wall|gotolocation|drawer
open top drawer one directly black empty shelf space place credit card inside close door|putobject|drawer
turn right walk forward way across room wall turn right walk credit card dining table|gotolocation|diningtable
pick credit card dining table|pickupobject|creditcard
turn left walk wall turn right walk slightly forward turn around towards drawer wall|gotolocation|drawer
put credit card top drawer close drawer|putobject|drawer
